,InstanceID,time,c,v,clauses_vars_ratio,vars_clauses_ratio,vcg_var_mean,vcg_var_coeff,vcg_var_min,vcg_var_max,vcg_var_entropy,vcg_clause_mean,vcg_clause_coeff,vcg_clause_min,vcg_clause_max,vcg_clause_entropy,vg_mean,vg_coeff,vg_min,vg_max,pnc_ratio_mean,pnc_ratio_coeff,pnc_ratio_min,pnc_ratio_max,pnc_ratio_entropy,pnv_ratio_mean,pnv_ratio_coeff,pnv_ratio_min,pnv_ratio_max,pnv_ratio_entropy,pnv_ratio_stdev,binary_ratio,ternary_ratio,ternary+,hc_fraction,hc_var_mean,hc_var_coeff,hc_var_min,hc_var_max,hc_var_entropy,unit_props_at_depth_1,unit_props_at_depth_4,unit_props_at_depth_16,unit_props_at_depth_64,unit_props_at_depth_256,mean_depth_to_contradiction_over_vars,estimate_log_number_nodes_over_vars,weighted_backtrack_estimate,knuths_estimate,recursive_estimate,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,saps_EstACL_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,gsat_EstACL_Mean,label
273,274,1715488380000000,50352.0,12351.0,4.07675491863007,0.245293136320305,0.0002383784909962,1.0954025283267166,1.986018430251033e-05,0.0013306323482681,1.448533294114239,0.0002383784909962,0.7499137292095538,8.096510404015869e-05,0.0026718484333252,0.7432582819844038,0.0005325842103976,0.4295759747051069,1.986018430251033e-05,0.0008142675564029,0.4264354700484347,0.78220827695939,0.0,1.0,1.089782337338942,0.040837873168881,3.607464385325073,0.0,1.0,0.7039403552142732,0.1473211730291607,0.1903598665395615,0.7549650460756275,0.945324912615189,0.4287615189068954,8.675544681996111e-05,1.262147478054575,1.986018430251033e-05,0.0006553860819828,1.2319604483367588,0.0013764067686826,0.0038053598898874,0.0135211723747065,0.0167597765363128,0.0167597765363128,0.0921544814185086,0.1952617660031667,0.0,1661.663426408191,12458.0,313.964285714,1.23685706322,3570.35714286,0.196198753617,3698.0,3649.0,3745.0,1.0903963402,0.30199405274,0.968675275889,0.0940573016299,1402150.47707,373.166666667,0.043168937652,3714.26470588,0.00809542309804,3713.0,3677.0,3750.0,0.896003918799,0.129240785505,0.968954207144,0.00211300659752,2337156.5947,d4
274,275,1715488440000000,517.0,200.0,2.585,0.3868471953578336,0.0127369439071566,0.4574190958017665,0.0038684719535783,0.034816247582205,1.736408564655166,0.0127369439071566,0.4766091063470074,0.005,0.025,0.6285700228818187,0.0187040618955512,0.7660990603547377,0.0077369439071566,0.0657640232108317,0.1489361702127659,1.903029515222255,0.0,1.0,0.6285700228818186,0.289,1.0205566102493364,0.0,0.6666666666666667,0.9786773114517646,0.2949408603620582,0.7736943907156673,0.0,0.7736943907156673,0.8065764023210832,0.0079013539651837,0.3309552734535311,0.0019342359767891,0.0174081237911025,1.524618137351304,0.02,0.135,0.285,0.575,0.575,0.7477272727272727,0.7646975944823713,0.0,0.0,201.0,0.3111,3.82616086361,49.7408,0.103575314829,50.0,43.0,56.0,1.3192654232,0.178252766308,0.933251098431,0.0234169507886,6052.65607665,5.2043,0.444586685991,49.7891,0.103332441442,50.0,43.0,56.0,1.65303928235,0.236650102697,0.977417680187,0.02023181333,12143.9155788,gpmc
275,276,1715488500000000,803.0,858.0,0.935897435897436,1.0684931506849316,0.0036242296516269,1.784231940209317,0.0,0.0298879202988792,1.1059353867707078,0.0036242296516269,0.1507073913796062,0.0011655011655011,0.0046620046620046,0.6725830513279989,0.006909275402426,0.4874608853669376,0.0024906600249066,0.0224159402241594,0.4437525944375259,0.6947398643126622,0.0,1.0,1.1032632802585065,0.0185994560994561,2.9206284991630818,0.0,0.25,0.4518646131569438,0.0543221015530041,0.0572851805728518,0.772104607721046,0.8293897882938979,0.4881693648816936,0.001698177289709,1.820303346561851,0.0,0.0112079701120797,1.00745176302404,0.0,0.0,0.0,0.0,0.0023310023310023,0.0632961035804637,0.2094337000418714,186.1497387511852,187.14973875118525,8407.0,2.41707139388,0.81899381744,46.3116804274,0.0996088427462,46.0,40.0,52.0,0.427847286042,0.320985736631,0.766576557451,0.0592631413134,2128.04459312,21.4347,0.175186467215,46.334,0.0996200673314,46.0,41.0,52.0,0.872023945016,0.574239029029,0.958493332629,0.0403148259218,7336.35929777,ganak
276,277,1715488560000000,753.0,279.0,2.6989247311827955,0.3705179282868526,0.0097578622189854,1.5711237202078905,0.0053120849933598,0.2523240371845949,1.785175435852597,0.0097578622189854,0.167718355459032,0.003584229390681,0.010752688172043,0.6075842908326813,0.0059070765920785,1.105732103330736,0.0026560424966799,0.1075697211155378,0.3532536520584329,0.879602848005155,0.0,1.0,0.9458338493007236,0.0682006088067618,1.4398765993074478,0.0,0.3333333333333333,0.9396916224473773,0.0982004606793778,0.2682602921646746,0.7277556440903055,0.99601593625498,0.7808764940239044,0.0074397749503777,1.3910290886346068,0.0026560424966799,0.1686586985391766,1.437508284041054,0.0,0.2114695340501792,0.3189964157706093,0.7670250896057348,0.7670250896057348,0.6256801678830761,0.9233234897642254,0.0,0.0,280.0,5.8213,1.43461421022,56.5101,0.264920696407,60.0,51.0,67.0,1.00746862783,0.290660978523,0.880810853078,0.163695837739,4491.43546247,6.9445,1.0602348843,56.959,0.250141091972,60.0,51.0,67.0,0.958674555361,0.309265193644,0.886865777958,0.14965325871,8972.39629129,gpmc
277,278,1715488620000000,379.0,140.0,2.7071428571428573,0.3693931398416886,0.0176969468526196,0.4994425402084452,0.0,0.0474934036939313,1.846168880820953,0.0176969468526196,0.4960943428690997,0.0071428571428571,0.0357142857142857,0.7322925773767461,0.0250468433329509,0.7816853530306854,0.0105540897097625,0.0870712401055409,0.1873350923482849,1.7535522368415146,0.0,1.0,0.7322925773767461,0.2614285714285714,1.059819751520819,0.0,0.6666666666666667,1.1468179462121475,0.2770671636118713,0.7387862796833773,0.0,0.7387862796833773,0.8153034300791556,0.011100640784018,0.3774258847547951,0.0,0.0237467018469656,1.675696838489339,0.0071428571428571,0.1642857142857142,0.3357142857142857,0.3357142857142857,0.3357142857142857,0.4170807453416149,0.4350793554200917,0.0,0.0,141.0,1.1511,2.08677956923,33.7195,0.125739827908,34.0,28.0,39.0,1.09666778697,0.228156744804,0.835937391394,0.0604238621273,2426.67698038,8.9834,0.487508036811,33.749,0.127666766432,34.0,28.0,39.0,1.4233911936,0.306388491791,0.923706258117,0.0560422316717,4670.16142199,d4
278,279,1715488680000000,31742.0,8307.0,3.821114722523173,0.2617037363745195,0.0003495059257141,1.0332561785739252,3.150400100812803e-05,0.002236784071577,1.3548074441921307,0.0003495059257141,0.7409691417109603,0.0001203804020705,0.0039725532683279,0.6655880294732518,0.0007628398375579,0.5346239619189205,3.150400100812803e-05,0.0013546720433495,0.4278911603591838,0.7900437193695532,0.0,1.0,1.007194575812257,0.0497577793844486,3.087771315977488,0.0,1.0,0.6762628545720654,0.1536406439300365,0.1957973662655157,0.7691386806124377,0.9649360468779536,0.4323924138365572,0.0001278856889364,1.24661309119047,3.150400100812803e-05,0.0010396320332682,1.1067211136516129,0.0007222824124232,0.002889129649693,0.0115565185987721,0.0238353196099674,0.0238353196099674,0.0819962510103355,0.1246169068349515,0.0,830.9146317976238,9827.0,135.013888889,1.76747212683,2354.93055556,0.119916065759,2388.5,2359.0,2415.0,1.22513432467,0.359392902661,0.953507102215,0.0929982836283,789897.723283,144.116883117,0.12116932577,2386.72727273,0.0122575915249,2388.0,2350.0,2419.0,0.924607490119,0.121133189614,0.949834235028,0.00437352837942,1140122.26897,gpmc
279,280,1715488740000000,272.0,100.0,2.72,0.3676470588235294,0.0247058823529411,0.4102827270307309,0.0,0.0661764705882353,1.8018187402364605,0.0247058823529411,0.4980119205559973,0.01,0.05,0.740847810579462,0.0350564468211527,0.723564252616493,0.0147058823529411,0.1139705882352941,0.1911764705882353,1.738869931608818,0.0,1.0,0.740847810579462,0.2446666666666666,1.0714061385632143,0.0,0.6666666666666667,1.0767917085030425,0.2621373685684664,0.7352941176470589,0.0,0.7352941176470589,0.8161764705882353,0.0155147058823529,0.3026874379494932,0.0,0.0330882352941176,1.523727483502617,0.01,0.12,0.23,0.23,0.23,0.3139644401729937,0.3286745283428151,0.0,0.0,101.0,2.3386,1.06606722428,24.1858,0.149377249062,24.0,20.0,29.0,1.17664861796,0.251230793583,0.815535747778,0.0855468922672,1446.66341217,7.1267,0.584181965532,24.14,0.150736560684,24.0,20.0,29.0,1.41233745834,0.294859877038,0.891286865156,0.0813681742989,2064.90790295,gpmc
280,281,1715488800000000,582.0,229.0,2.541484716157205,0.3934707903780068,0.0117064062051134,1.2249719195814033,0.0056497175141242,0.1963276836158192,1.8717220137672188,0.0117064062051134,0.1575505035386044,0.0042372881355932,0.0127118644067796,0.5641152746290623,0.0071938140381116,0.9765212263150164,0.0028248587570621,0.0988700564971751,0.3653483992467043,0.842330184839182,0.0,1.0,0.9254163465333692,0.0643766004108238,1.425830233480905,0.0,0.3333333333333333,1.0330291467883383,0.0917901031944719,0.2288135593220339,0.7669491525423728,0.9957627118644068,0.7259887005649718,0.0082351814612659,0.970294667346926,0.0028248587570621,0.0988700564971751,1.503470601820547,0.0127118644067796,0.9576271186440678,0.9576271186440678,0.9576271186440678,0.9576271186440678,0.5950430305535721,0.9575093584752016,0.0,0.0,237.0,2.9421,0.522130011033,50.6823,0.103152223888,51.0,44.0,58.0,0.88380804581,0.157536782024,0.808876631591,0.0573059456972,3114.79474914,4.3639,0.585732280842,50.6841,0.101699122698,51.0,44.0,57.0,0.848138871087,0.199408287184,0.820277004959,0.0585900934153,6386.48360462,ganak
281,282,1715488860000000,4057.0,1304.0,3.111196319018405,0.3214197683017007,0.0020350345006963,2.2149185989949003,0.0009859502095144,0.1592309588365787,1.898861486712068,0.0020350345006963,0.1798806860742898,0.0007668711656441,0.0023006134969325,0.6499488013546119,0.0013467974008416,1.7555619076446127,0.0004929751047572,0.0788760167611535,0.2957850628543258,1.002976126889923,0.0,1.0,0.94842676457718,0.0936582190322228,0.9857975000525636,0.0,0.3333333333333332,1.1876944808691243,0.0923280381813407,0.3440966231205324,0.6551639142223318,0.999260537342864,0.6985457234409662,0.0013420717959264,1.3739299672291263,0.0002464875523786,0.0564456494947005,1.733011550438837,0.0145705521472392,0.0498466257668711,0.0828220858895705,0.1825153374233128,0.38420245398773,0.7088396649362907,0.8509907037612251,0.0,0.0,1305.0,207.992047714,0.988292996197,162.19019218,0.809624327768,256.0,0.0,280.0,1.9140286296,0.695738558107,2.10227361589,1.15443331511,40187.3290104,205.509221311,0.988637438499,162.888319672,0.803772803025,256.0,0.0,280.0,1.76251529503,0.824821523624,2.07981744918,1.13319583524,92276.4630128,gpmc
282,283,1715488920000000,43769.0,84398.0,0.5186023365482595,1.9282597272041857,7.162827544846772e-05,8.091482525462123,0.0,0.0075624300303868,0.3741621031531579,7.162827544846772e-05,1.441004548823115,1.1848622005260788e-05,0.0004028531481788,1.6706016244660415,0.0009516458964295,0.9219507819248632,2.284722063560968e-05,0.0029929859032648,0.4345108669533016,0.949769190935708,0.0,1.0,1.9698774507726309,0.0165805413202119,5.590982255365054,0.0,0.951219512195122,0.3399850429457468,0.092701512305652,0.5532226004706527,0.1687724188352486,0.7219950193059015,0.5525143366309488,1.9459850415777645e-05,6.582127435586735,0.0,0.0015993054444926,0.3429810810700178,2.3697244010521577e-05,2.3697244010521577e-05,2.3697244010521577e-05,2.3697244010521577e-05,2.3697244010521577e-05,0.0037797104196781,0.0065366249425947,701.1614767631596,1226.1773624105433,84431.0,3.2962962963,0.932454094277,1516.25925926,0.0252423217885,1513.0,1464.0,1564.0,1.17219611711,0.848936504881,0.980696489055,0.00240899316869,253197.39716,356.5,3.53152280449,1475.64285714,0.19702742842,1525.0,1475.0,1562.0,1.7662452485,3.54156443587,1.65518531949,2.10389964455,6648737.27178,gpmc
283,284,1715488980000000,560.0,200.0,2.8,0.3571428571428571,0.0121428571428571,0.3978749781902554,0.0,0.0392857142857142,1.7173414245558964,0.0121428571428571,0.5094267081084933,0.005,0.025,0.787287656630395,0.0173905240488155,0.732271047292937,0.0071428571428571,0.0642857142857142,0.2142857142857143,1.653279569018299,0.0,1.0,0.787287656630395,0.2416666666666666,1.083768472626518,0.0,0.6666666666666667,1.1864499880943402,0.2619107142180751,0.7142857142857143,0.0,0.7142857142857143,0.8214285714285714,0.0076785714285714,0.2987263390387239,0.0,0.0196428571428571,1.53521987007518,0.03,0.06,0.095,0.095,0.095,0.13,0.13,0.0,0.0,201.0,1.0211,1.91480528886,47.1341,0.108444444532,47.0,41.0,54.0,0.973110904957,0.150455996315,0.765644163797,0.058290698167,5005.05388253,9.6087,0.671670324294,47.1655,0.109483687293,47.0,41.0,54.0,0.950174369523,0.290214599056,0.821077625365,0.070655035546,7453.90217021,d4
284,285,1715489040000000,7627.0,8632.0,0.8835727525486562,1.1317687164022552,0.0003672899786658,1.875119177709806,0.0,0.0031467156155762,0.9715881658201077,0.0003672899786658,0.1347682383655783,0.0001158480074142,0.000463392029657,0.5832556361947245,0.0007681281223873,0.4476442853113328,0.000262226301298,0.0023600367116821,0.455093745902714,0.6710732274169918,0.0,1.0,1.1006096361206348,0.0174196787148594,2.935831056072346,0.0,0.6000000000000001,0.4218052893373748,0.0511412337578867,0.0201914251999475,0.7887767143044447,0.8089681395043923,0.4625671954897076,0.0001645597629901,1.9455622541972948,0.0,0.001180018355841,0.920213990367088,0.0,0.0,0.0,0.0,0.0,0.0159018426647767,0.039841582154628,0.0,0.0,8633.0,2.1275,12.7118664383,406.1,0.0611526373865,407.0,389.0,425.0,0.220663169241,0.510016013481,0.752620604807,0.113653327719,103906.481404,133.865342163,0.11465423387,406.490066225,0.035181442758,406.0,389.0,424.0,0.0850039993434,0.38447055673,0.883151299031,0.0240624416829,419604.580568,gpmc
285,286,1715489100000000,2869.0,945.0,3.035978835978836,0.329383060299756,0.0009647907403992,1.8702781956253,0.0,0.0069662138627655,0.993693634401295,0.0009647907403992,0.1390139769663682,0.0003063725490196,0.0012254901960784,0.6091501765087759,0.002006652513323,0.4517629430956925,0.0006966213862765,0.0048763497039359,0.4480436549402066,0.6760945997620149,0.0,1.0,1.0892265302028346,0.0173866421568627,2.961920997275317,0.0,0.25,0.4168704898334398,0.0514978604765239,0.0313479623824451,0.7871821664925113,0.8185301288749565,0.4569836293974225,0.0004262110626207,1.9329745250947663,0.0,0.0031347962382445,0.9231081064840224,0.0,0.0,0.0,0.0,0.0,0.0231062864334923,0.0639676919835703,649.455959958659,650.8754939804189,10539.0,1.68795620438,4.75158919758,155.808394161,0.0588783132479,156.0,145.0,167.0,0.264941682465,0.349285845499,0.752817493412,0.251172346757,-2739415813710.0,64.2449690402,0.166768454167,155.95626935,0.0581118531772,156.0,145.0,167.0,0.249469712179,0.894485230857,0.919557928966,0.0426758921201,76824.0987039,gpmc
286,287,1715489160000000,362.0,140.0,2.585714285714286,0.3867403314917127,0.0181925808997632,0.4832444076384596,0.0,0.0441988950276243,1.847614949572676,0.0181925808997632,0.476730173011625,0.0071428571428571,0.0357142857142857,0.6293385885431715,0.0267774327539621,0.7680198718234769,0.011049723756906,0.0828729281767955,0.149171270718232,1.902132223554602,0.0,1.0,0.6293385885431715,0.2866666666666667,1.023067031815477,0.0,0.6666666666666667,0.9767776273731208,0.2932792157871035,0.7734806629834254,0.0,0.7734806629834254,0.8066298342541437,0.0112865035516969,0.3540630640615896,0.0,0.0220994475138121,1.6106482699780635,0.0142857142857142,0.0928571428571428,0.3285714285714285,0.5071428571428571,0.5071428571428571,0.6735567127009283,0.6851958021555186,0.0,0.0,141.0,2.0517,0.95343969599,34.7448,0.12181545729,35.0,29.0,40.0,1.47549515746,0.255364518362,0.949996450673,0.0322119771201,2843.3310807,4.6396,0.352898685752,34.8068,0.122263308487,35.0,29.0,40.0,1.82737478114,0.199750089373,0.984198326112,0.0177721861852,6020.95062111,gpmc
287,288,1715489220000000,265.0,100.0,2.65,0.3773584905660377,0.0250943396226415,0.440154768518839,0.0,0.060377358490566,1.8101703188845923,0.0250943396226415,0.4872737367223955,0.01,0.05,0.6895963293917022,0.0363496341932999,0.740692631627684,0.0150943396226415,0.1132075471698113,0.169811320754717,1.8216801361705952,0.0,1.0,0.6895963293917022,0.2966666666666667,1.018637085735297,0.0,0.6666666666666667,1.0855666073001071,0.3021956687681381,0.7547169811320755,0.0,0.7547169811320755,0.8113207547169812,0.0156603773584905,0.3221624567980948,0.0,0.030188679245283,1.522544438972914,0.03,0.06,0.45,0.45,0.45,0.5820068906115418,0.5895768453976232,0.0,0.0,101.0,1.5945,0.645871817507,25.1578,0.143646711549,25.0,21.0,30.0,1.6605780429,0.201182088819,0.948115886871,0.0332625486387,1685.64855156,3.2355,0.430933782204,25.223,0.141648759826,25.0,21.0,30.0,1.90636716705,0.220718071695,0.976740053502,0.0274732201149,2998.69813901,gpmc
288,289,1715489280000000,250.0,100.0,2.5,0.4,0.026,0.4906221144339068,0.0,0.064,1.726334218391048,0.026,0.4615384615384615,0.02,0.05,0.5004024235381879,0.0377142857142857,0.74750887172994,0.016,0.116,0.12,2.0,0.0,0.6000000000000001,0.5004024235381879,0.3,1.0,0.0,0.6000000000000001,0.6931471805599453,0.3,0.8,0.0,0.8,0.8,0.016,0.3517811819867572,0.0,0.032,1.4559974930712651,0.04,0.14,0.54,0.73,0.73,0.9582417582417584,0.9789257098811468,0.0,0.0,101.0,0.0,0.0,25.6609,0.14142024135,26.0,21.0,30.0,2.08355062995,0.113705715762,1.0,0.0,3840.37349138,0.0,0.0,25.6309,0.141634972531,26.0,21.0,30.0,2.08497588738,0.114568932307,1.0,0.0,3843.57776309,gpmc
289,290,1715489340000000,522.0,200.0,2.61,0.3831417624521073,0.0126628352490421,0.5664218775787501,0.0,0.0459770114942528,1.926421639248792,0.0126628352490421,0.4807942082320939,0.005,0.025,0.6540166847870738,0.0186683868949878,0.8657672423678855,0.0076628352490421,0.0881226053639846,0.157088122605364,1.8715440090976465,0.0,1.0,0.6540166847870738,0.2723333333333333,1.0393911237471334,0.0,0.6666666666666667,0.976940975184091,0.283060849367136,0.7662835249042146,0.0,0.7662835249042146,0.8084291187739464,0.0078735632183908,0.4282445803428905,0.0,0.0229885057471264,1.7724216394016388,0.015,0.05,0.255,0.365,0.365,0.5170970873786408,0.5198879557753312,0.0,0.0,201.0,2.2205,1.56557593034,48.1258,0.103973884168,48.0,42.0,54.0,1.10527985058,0.307463223048,0.899085187265,0.0438893651467,3484.97495899,10.1924,0.305199495206,48.1851,0.104905420052,48.0,42.0,55.0,1.59021430943,0.256469738407,0.969392179261,0.0262047420403,10336.2751738,gpmc
290,291,1715489400000000,8581.0,16659.0,0.5150969445945135,1.9413821232956527,0.000156753145953,4.997579817927374,0.0,0.0143339937070271,0.4938915035592657,0.000156753145953,0.5033395704958429,6.002761270184285e-05,0.001500690317546,1.019208282475581,0.0019806469702539,0.8389148318892536,0.0001165365342034,0.0058268267101736,0.6214780565741992,0.6476965970244052,0.0,1.0,1.1676815045637448,0.030378890870641,4.272189648558452,0.0,0.951219512195122,0.4570209359503991,0.1297843831122395,0.5339703997203123,0.3952919240181797,0.929262323738492,0.7459503554364293,0.0001025876867815,5.05287076783092,0.0,0.0054772171075632,0.4844983628515616,0.0001200552254036,0.0001200552254036,0.0001200552254036,0.0001200552254036,0.0001200552254036,0.0069694559497368,0.0206628484555697,669.27332360148,742.6681417187987,17077.0,9.24615384615,13.2237307764,376.561538462,0.0712261142758,377.0,361.0,395.0,0.743807604969,0.422662851267,0.951217545195,0.0624841599384,16873.8971248,71.1312056738,0.102124533996,377.684397163,0.0686483692168,378.0,363.0,396.0,1.6402082314,0.898117308766,0.997592811771,0.00490855904339,263441.835529,d4
291,292,1715489460000000,3528.0,2881.0,1.224574800416522,0.816609977324263,0.0009488233567174,1.4463275971779346,0.0002834467120181,0.0059523809523809,1.1934141007873909,0.0009488233567174,0.1617293574466616,0.0006942034015966,0.001041305102395,0.5796856519637528,0.0016664423492409,1.4186229754372712,0.0002834467120181,0.0107709750566893,0.377739984882842,0.7105445075988588,0.0,1.0,0.764367723881652,0.9753813728596736,0.0616456515293198,0.3333333333333333,1.0,0.7066831714402899,0.060128020219497,0.2664399092970521,0.7335600907029478,1.0,0.933390022675737,0.0009025824838786,1.407825786018645,0.0002834467120181,0.0056689342403628,1.184959901866455,0.0,0.0,0.0,0.0,0.0,0.573967372440125,0.9991940548091331,0.0,0.0,2882.0,0.0515947467167,46.1735855225,194.048311445,0.0566722954346,194.0,181.0,207.0,1.01262661363,0.0703813427372,0.824117423998,0.0223619113389,22514.1092665,59.9916955017,0.194261214277,194.017301038,0.0532621790861,194.0,180.0,207.0,0.249293916284,0.72809754607,0.924524498406,0.0267238080275,132381.222735,gpmc
292,293,1715489520000000,4351.0,1455.0,2.9903780068728523,0.3344058837048954,0.0018612587876801,2.577765660186857,0.0003992812936713,0.1485326412457576,1.940390235549131,0.0018612587876801,0.1670577291598514,0.0006858710562414,0.0020576131687242,0.6025356085414431,0.0012120843661108,2.038905051740038,0.0001996406468356,0.0768616490317428,0.3169628002928062,0.879573092707074,0.0,1.0,0.8878651446945575,0.0858942083048324,1.0819630601699832,0.0,0.3333333333333332,1.2178382325148926,0.0929343604683745,0.2850868436813735,0.7143142343781194,0.999401078059493,0.6941505290477141,0.0012382375647017,2.55914684246826,0.0001996406468356,0.093831104012777,2.037426166667008,0.0,0.0,0.0,0.1639231824417009,0.191358024691358,0.3463890906156701,0.7740676331027863,174.36624428359738,227.8615416565407,2375.0,28.2142038946,0.437817109159,338.164948454,0.0405685005977,338.0,320.0,355.0,0.645601060212,0.183999632249,0.808278310542,0.0248982606004,94457.8939897,54.8098330241,0.47151154057,338.480519481,0.0494276292879,339.0,322.0,355.0,0.565441510163,0.172015404203,0.835497443988,0.0372963084828,283186.800006,ganak
293,294,1715489580000000,5218.0,3748.0,1.3922091782283883,0.7182828669988501,0.0006924863568478,0.7645474222327389,0.000191644308164,0.0021080873898045,1.762247284960529,0.0006924863568478,0.308392276161039,0.0005336179295624,0.0010672358591248,0.9453222407676934,0.0010447375945591,0.7218106528472995,0.000191644308164,0.0038328861632809,0.6788999616711384,0.5616821717595768,0.0,1.0,1.1726471867842545,0.8371009608202777,0.2156489933675676,0.5,1.0,1.4926298754262088,0.1805199795479165,0.6044461479494059,0.1956688386354925,0.8001149865848984,0.8286699885013415,0.00060106159084,0.7388003431135775,0.000191644308164,0.0019164430816404,1.762247284960529,0.0,0.0,0.243863393810032,0.243863393810032,0.243863393810032,0.8274931815486778,0.9996878535214936,0.0,0.0,3749.0,6.89184397163,5.82494275439,514.375886525,0.0533436496612,515.0,493.0,536.0,0.339728731364,0.169420890141,0.812177447495,0.0447101714042,447235.185054,60.6848874598,0.124489928493,514.839228296,0.0314325870338,515.0,494.0,536.0,0.209709522696,0.201693238713,0.862769954659,0.0148942732954,808067.911994,ganak
294,295,1715489640000000,5236.0,1466.0,3.57162346521146,0.2799847211611918,0.0019647012966168,0.8387508936946275,0.0001909854851031,0.0091673032849503,1.9677957748282329,0.0019647012966168,0.666157949450011,0.0006821282401091,0.0225102319236016,0.9026117669620596,0.0035159580431614,0.75857364269376,0.0001909854851031,0.0064935064935064,0.4360418547584322,0.7833576771406244,0.0,1.0,1.1923459220012282,0.0623066675026684,2.466845160028528,0.0,1.0,1.0744650302200138,0.1537009011664645,0.216768525592055,0.6896485867074102,0.9064171122994652,0.4715431627196333,0.0008027643650787,1.0188726193004451,0.0001909854851031,0.0063025210084033,1.5448328252775816,0.1275579809004093,0.1432469304229195,0.2005457025920873,0.7216916780354706,0.7216916780354706,0.1627652533329731,0.3774500603801219,205.5578598068637,206.5578598068637,1468.0,52.7714285714,0.12739977738,375.040926641,0.0415090506833,375.0,361.0,390.0,1.15549750356,0.120644245634,0.92375796263,0.0171244447001,33884.4378663,57.2651722253,0.313357764537,375.660470202,0.0379204089629,376.0,361.0,390.0,0.856610677827,0.141341900125,0.928413682118,0.0261090037693,43939.2929235,ganak
295,296,1715489700000000,41411.0,11511.0,3.597515420033012,0.2779696215981261,0.0002111512403779,1.5755307850844606,0.0,0.0082586752312187,2.430796276913612,0.0002111512403779,0.3505867724993885,8.687342541916427e-05,0.0013899748067066,0.8883339801518089,0.000203951781797,1.7834405284935912,4.829634638139625e-05,0.0131849025621211,0.32667783378283,1.1238438514658102,0.0,1.0,1.1413200930625271,0.2188836236759999,0.9709223405336792,0.0,1.0,2.203651049958399,0.2125190002039949,0.5679408852720291,0.3865156600903142,0.9544565453623434,0.7723068749849074,0.0001478092247997,1.6306249721396364,0.0,0.0071478592644466,2.332195212763964,0.0,0.1136304404482668,0.1136304404482668,0.1136304404482668,0.1136304404482668,0.1764440638561045,0.4584838574039807,0.0,5381.023434718602,11603.0,267.583333333,2.55901005691,3435.45833333,0.213438603342,3584.5,3501.0,3632.0,0.671115144029,0.813868938099,0.885593362729,0.189422712778,1868027.01347,516.444444444,0.154399281948,3597.66666667,0.0155969733851,3594.0,3536.0,3658.0,0.541113068588,0.295291642331,0.892992232585,0.0112289416834,7562703.63864,gpmc
296,297,1715489760000000,975.0,291.0,3.350515463917526,0.2984615384615384,0.0096748612212529,1.6647063032722496,0.0041025641025641,0.2553846153846154,1.944371901185877,0.0096748612212529,0.1405975992379082,0.0034364261168384,0.0103092783505154,0.489315296952432,0.0062031897083443,1.2609630301597872,0.002051282051282,0.12,0.3285470085470085,0.7042631296618569,0.0,1.0,0.7148133620626032,0.054292268406815,1.6779914178205495,0.0,0.3333333333333333,1.1124968309370606,0.0911019604406453,0.1784615384615384,0.8184615384615385,0.9969230769230768,0.72,0.0068023614415366,2.0325522109971184,0.001025641025641,0.2256410256410256,2.001008355103528,0.0,0.0206185567010309,0.1030927835051546,0.415807560137457,0.697594501718213,0.4059518592833475,0.9745467702026304,0.0,0.0,292.0,4.25441145941,0.650597126283,65.4039858833,0.0918775833876,65.0,58.0,73.0,0.861903002648,0.191394483411,0.833025468498,0.046529762014,3925.9570572,8.2668,0.433734535769,65.4064,0.0927582937087,65.0,58.0,73.0,0.888474690838,0.222549411286,0.857807040297,0.0463775828583,7778.19535847,gpmc
